Id,SalePrice
2732,11.755765794588404
2733,11.9373270654011
2734,11.806021102195377
2735,11.779948827443569
2736,11.804609511540937
2737,11.678613038081174
2738,11.788327503366567
2739,11.914742006533857
2740,11.810550482651584
2741,11.883434560245961
2742,11.97232434861262
2743,11.883143597031697
2744,12.0128556375903
2745,11.891236946825611
2746,11.811739209010758
2747,11.950240630571571
2748,11.706593508735955
2749,11.772842007017644
2750,11.675341751215239
2751,11.789032933156363
2752,12.201711568450841
2753,11.879801258803337
2754,12.268595671900588
2755,11.827287243629272
2756,11.522223519797508
2757,11.242840833880447
2758,11.475551551042633
2759,11.982667362462916
2760,11.73684577922835
2761,11.815743729886911
2762,11.825669068583247
2763,12.126951243030671
2764,11.853672247378197
2765,12.586365505133866
2766,11.664739643814787
2767,11.391950106094672
2768,11.656206941596034
2769,11.813614477689462
2770,11.833884360125378
2771,11.562468786514636
2772,11.54045235228522
2773,12.048146808814275
2774,11.806299160013655
2775,11.618529522470077
2776,11.857949978458247
2777,11.930432495039685
2778,11.574783982059735
2779,11.711785048044186
2780,11.411186794820937
2781,11.469027696563836
2782,11.52454226903398
2783,11.389437950776994
2784,11.737697766875009
2785,11.861666099661408
2786,11.263664774171747
2787,11.67184194943831
2788,11.316882546216085
2789,12.027264280428797
2790,11.425247551424976
2791,11.604186516066159
2792,11.098367614866104
2793,11.776123934376633
2794,11.520151107695872
2795,11.659125904945101
2796,11.566084153572145
2797,12.11193455991208
2798,11.563455011259096
2799,11.528616552163731
2800,11.167778060229654
2801,11.55794901416634
2802,11.674851235874675
2803,11.923426619935125
2804,11.694112950697566
2805,11.499257064266406
2806,11.379677021999123
2807,12.063667844145339
2808,11.90264366939435
2809,11.69414612170282
2810,11.691368294056524
2811,12.023829513953748
2812,12.041173424343576
2813,11.971227788846598
2814,11.966307614586494
2815,11.504670790685568
2816,12.24713034202864
2817,11.967720226907588
2818,11.7497707084827
2819,12.16487742610933
2820,11.8061019706363
2821,11.583072045558504
2822,12.06646053914574
2823,12.750298975897461
2824,11.949012432759725
2825,11.879262509056636
2826,11.771030579509734
2827,11.793278440150651
2828,12.257570159388981
2829,12.301245518724638
2830,12.236845744942388
2831,12.081250074047071
2832,12.298656807308618
2833,12.570390263644573
2834,12.282814566997217
2835,12.316159415417953
2836,12.129224763877186
2837,11.903196968366068
2838,11.904690885526552
2839,12.038576563486927
2840,12.218402740267445
2841,12.189278491098602
2842,12.323551687626514
2843,11.911632775789874
2844,12.023279488341473
2845,11.743237132814581
2846,12.205486321302997
2847,12.331847139968248
2848,12.21913329086738
2849,12.168760101680984
2850,12.525425265262834
2851,12.244998711642904
2852,12.333137517779333
2853,12.369429193993188
2854,11.834199215296152
2855,12.193399599465279
2856,12.16069335678412
2857,12.139881953189962
2858,12.204896486550158
2859,11.49894922261355
2860,11.755276276643478
2861,11.676147484214084
2862,12.092848907915858
2863,11.72637308422685
2864,12.36707101945012
2865,11.837724997767458
2866,11.79452731852724
2867,11.586602798533605
2868,11.429929396307752
2869,11.418840074471747
2870,11.671778242360597
2871,11.390849243360918
2872,11.033623410359034
2873,11.455738165698994
2874,11.803114142403244
2875,11.617431072475297
2876,11.996503966812647
2877,11.893348582694461
2878,11.986421141260188
2879,11.67358761987816
2880,11.554913898019912
2881,11.79500096208182
2882,12.04313395680959
2883,12.152891924219526
2884,12.168891082932083
2885,12.09724243751457
2886,12.310812100902346
2887,11.485915769496017
2888,11.835747098254153
2889,11.042225800120166
2890,11.379819810309122
2891,11.732489062305573
2892,10.88012478471871
2893,11.300391378176432
2894,11.086101300945021
2895,12.66730374133649
2896,12.507378705821171
2897,12.219646601880443
2898,11.890266794153225
2899,12.229141517327639
2900,11.92035752494835
2901,12.21007918880845
2902,12.011241975026055
2903,12.633096847936137
2904,12.694057513763845
2905,11.231940681415985
2906,12.18806413025812
2907,11.637519627441874
2908,11.819588404711718
2909,11.892290459054301
2910,11.250998120098364
2911,11.367892962786453
2912,11.921605301319909
2913,11.300750429431092
2914,11.227586542331062
2915,11.296955125762048
2916,11.345566212186128
2917,11.96735952985405
2918,11.601874311827428
2919,12.308120626348442
